=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.03.27 01:47:27 =~=~=~=~=~=~=~=~=~=~=~=
-0.81 1.13 -9.76
-0.81 1.13 -9.76
-0.81 1.13 -9.76
-0.81 1.13 -9.76
-0.81 1.13 -9.76
-0.81 1.13 -9.76
-0.81 1.13 -9.79
-0.81 1.13 -9.79
-0.81 1.13 -9.79
-0.81 1.14 -9.74
-0.81 1.14 -9.74
-0.81 1.14 -9.74
-0.81 1.14 -9.74
-0.82 1.14 -9.75
-0.82 1.14 -9.75
-0.82 1.14 -9.75
-0.81 1.14 -9.75
-0.81 1.14 -9.75
-0.81 1.14 -9.75
-0.81 1.14 -9.75
-0.81 1.14 -9.74
-0.81 1.14 -9.74
-0.81 1.14 -9.74
-0.82 1.14 -9.78
-0.82 1.14 -9.78
-0.82 1.14 -9.78
-0.80 1.14 -9.74
-0.80 1.14 -9.74
-0.80 1.14 -9.74
-0.80 1.14 -9.74
-0.81 1.13 -9.74
-0.81 1.13 -9.74
-0.81 1.13 -9.74
-0.81 1.14 -9.78
-0.81 1.14 -9.78
-0.81 1.14 -9.78
-0.81 1.14 -9.74
-0.81 1.14 -9.74
-0.81 1.14 -9.74
-0.81 1.14 -9.74
-0.82 1.13 -9.76
-0.82 1.13 -9.76
-0.82 1.13 -9.76
-0.81 1.14 -9.77
-0.81 1.14 -9.77
-0.81 1.14 -9.77
-0.81 1.14 -9.77
-0.81 1.14 -9.73
-0.81 1.14 -9.73
-0.81 1.14 -9.73
-0.81 1.14 -9.77
-0.81 1.14 -9.77
-0.81 1.14 -9.77
-0.82 1.13 -9.76
-0.82 1.13 -9.76
-0.82 1.13 -9.76
-0.82 1.13 -9.76
-0.81 1.14 -9.74
-0.81 1.14 -9.74
-0.81 1.14 -9.74
-0.81 1.14 -9.77
-0.81 1.14 -9.77
-0.81 1.14 -9.77
-0.81 1.13 -9.74
-0.81 1.13 -9.74
-0.81 1.13 -9.74
-0.81 1.13 -9.74
-0.81 1.14 -9.75
-0.81 1.14 -9.75
-0.81 1.14 -9.75
-0.81 1.14 -9.77
-0.81 1.14 -9.77
-0.81 1.14 -9.77
-0.81 1.14 -9.77
-0.81 1.14 -9.74
-0.81 1.14 -9.74
-0.81 1.14 -9.74
-0.82 1.14 -9.75
-0.82 1.14 -9.75
-0.82 1.14 -9.75
-0.81 1.14 -9.77
-0.81 1.14 -9.77
-0.81 1.14 -9.77
-0.81 1.14 -9.77
-0.81 1.15 -9.74
-0.81 1.15 -9.74
-0.81 1.15 -9.74
-0.81 1.14 -9.77
-0.81 1.14 -9.77
-0.81 1.14 -9.77
-0.81 1.13 -9.76
-0.81 1.13 -9.76
-0.81 1.13 -9.76
-0.81 1.13 -9.76
-0.81 1.14 -9.74
-0.81 1.14 -9.74
-0.81 1.14 -9.74
-0.81 1.14 -9.77
-0.81 1.14 -9.77
-0.81 1.14 -9.77
-0.81 1.14 -9.77
-0.81 1.14 -9.74
-0.81 1.14 -9.74
-0.81 1.14 -9.74
-0.81 1.14 -9.75
-0.81 1.14 -9.75
-0.81 1.14 -9.75
-0.81 1.13 -9.77
-0.81 1.13 -9.77
-0.81 1.13 -9.77
-0.81 1.13 -9.77
-0.81 1.13 -9.74
-0.81 1.13 -9.74
-0.81 1.13 -9.74
